Wait: 37 Steps: 1Head: x=0, y=2Tail: x=0, y=1
Wait: 64 Steps: 81Head: x=0, y=6Tail: x=0, y=7
Wait: 73 Steps: 1Head: x=0, y=2Tail: x=0, y=1
Wait: 106 Steps: 1Head: x=0, y=2Tail: x=1, y=2
Wait: 109 Steps: 11Head: x=1, y=3Tail: x=2, y=3
Wait: 57 Steps: 97Head: x=0, y=6Tail: x=0, y=7
Wait: 64 Steps: 81Head: x=0, y=6Tail: x=0, y=7
Wait: 78 Steps: 1Head: x=0, y=2Tail: x=0, y=1
Wait: 113 Steps: 1Head: x=0, y=2Tail: x=1, y=2
Wait: 115 Steps: 11Head: x=1, y=3Tail: x=2, y=3
Wait: 64 Steps: 97Head: x=0, y=6Tail: x=0, y=7
Wait: 70 Steps: 81Head: x=0, y=6Tail: x=0, y=7
Wait: 79 Steps: 1Head: x=0, y=2Tail: x=0, y=1
Wait: 113 Steps: 1Head: x=0, y=2Tail: x=1, y=2
Wait: 115 Steps: 11Head: x=1, y=3Tail: x=2, y=3
Wait: 64 Steps: 97Head: x=0, y=6Tail: x=0, y=7
Wait: 72 Steps: 81Head: x=0, y=6Tail: x=0, y=7
Wait: 32 Steps: 42Head: x=6, y=0Tail: x=6, y=1
Wait: 64 Steps: 31Head: x=6, y=0Tail: x=6, y=1
Wait: 28 Steps: 113Head: x=6, y=0Tail: x=6, y=1
Wait: 0 Steps: 163Head: x=12, y=38Tail: x=11, y=38
Wait: 19 Steps: 113Head: x=0, y=2Tail: x=0, y=3
Wait: 34 Steps: 42Head: x=6, y=0Tail: x=6, y=1
Wait: 64 Steps: 31Head: x=6, y=0Tail: x=6, y=1
Wait: 29 Steps: 113Head: x=6, y=0Tail: x=6, y=1
Wait: 0 Steps: 166Head: x=11, y=35Tail: x=12, y=35
Wait: 21 Steps: 113Head: x=0, y=2Tail: x=0, y=3
Wait: 8 Steps: 79Head: x=2, y=0Tail: x=2, y=1
Wait: 22 Steps: 105Head: x=0, y=2Tail: x=0, y=3
Wait: 64 Steps: 23Head: x=0, y=2Tail: x=0, y=3
Wait: 58 Steps: 30Head: x=1, y=3Tail: x=1, y=4
Wait: 59 Steps: 40Head: x=0, y=2Tail: x=0, y=3
Wait: 9 Steps: 79Head: x=2, y=0Tail: x=2, y=1
Wait: 22 Steps: 105Head: x=0, y=2Tail: x=0, y=3
Wait: 64 Steps: 23Head: x=0, y=2Tail: x=0, y=3
Wait: 59 Steps: 30Head: x=1, y=3Tail: x=1, y=4
Wait: 61 Steps: 40Head: x=0, y=2Tail: x=0, y=3
Wait: 40 Steps: 4Head: x=0, y=0Tail: x=1, y=0
Wait: 59 Steps: 5Head: x=0, y=2Tail: x=1, y=2
Wait: 46 Steps: 35Head: x=1, y=5Tail: x=1, y=6
Wait: 64 Steps: 2Head: x=1, y=3Tail: x=2, y=3
Wait: 0 Steps: 122Head: x=7, y=13Tail: x=7, y=12
Wait: 42 Steps: 4Head: x=0, y=0Tail: x=1, y=0
Wait: 60 Steps: 5Head: x=0, y=2Tail: x=1, y=2
Wait: 47 Steps: 35Head: x=1, y=5Tail: x=1, y=6
Wait: 64 Steps: 2Head: x=1, y=3Tail: x=2, y=3
Wait: 0 Steps: 123Head: x=7, y=15Tail: x=7, y=14
Wait: 45 Steps: 4Head: x=0, y=0Tail: x=1, y=0
Wait: 64 Steps: 1Head: x=1, y=3Tail: x=1, y=2
Wait: 0 Steps: 139Head: x=33, y=37Tail: x=32, y=37
Wait: 0 Steps: 127Head: x=31, y=37Tail: x=32, y=37
Wait: 64 Steps: 11Head: x=0, y=10Tail: x=0, y=11
Wait: 45 Steps: 4Head: x=0, y=0Tail: x=1, y=0
Wait: 64 Steps: 1Head: x=1, y=3Tail: x=1, y=2
Wait: 0 Steps: 139Head: x=33, y=37Tail: x=32, y=37
Wait: 0 Steps: 127Head: x=31, y=37Tail: x=32, y=37
Wait: 64 Steps: 11Head: x=0, y=10Tail: x=0, y=11
Wait: 45 Steps: 4Head: x=0, y=0Tail: x=1, y=0
Wait: 64 Steps: 1Head: x=1, y=3Tail: x=1, y=2
Wait: 0 Steps: 140Head: x=33, y=39Tail: x=33, y=38
Wait: 0 Steps: 127Head: x=31, y=37Tail: x=32, y=37
Wait: 64 Steps: 11Head: x=0, y=10Tail: x=0, y=11
Wait: 45 Steps: 4Head: x=0, y=0Tail: x=1, y=0
Wait: 64 Steps: 1Head: x=1, y=3Tail: x=1, y=2
Wait: 0 Steps: 141Head: x=31, y=39Tail: x=32, y=39
Wait: 0 Steps: 128Head: x=29, y=37Tail: x=30, y=37
Wait: 64 Steps: 11Head: x=0, y=10Tail: x=0, y=11
Wait: 64 Steps: 4Head: x=0, y=0Tail: x=1, y=0
Wait: 91 Steps: 1Head: x=1, y=3Tail: x=1, y=2
Wait: 0 Steps: 187Head: x=10, y=30Tail: x=11, y=30
Wait: 0 Steps: 174Head: x=15, y=35Tail: x=16, y=35
Wait: 91 Steps: 11Head: x=0, y=10Tail: x=0, y=11
Wait: 64 Steps: 4Head: x=0, y=0Tail: x=1, y=0
Wait: 92 Steps: 1Head: x=1, y=3Tail: x=1, y=2
Wait: 0 Steps: 188Head: x=10, y=28Tail: x=10, y=29
Wait: 0 Steps: 175Head: x=14, y=36Tail: x=15, y=36
Wait: 91 Steps: 11Head: x=0, y=10Tail: x=0, y=11
Wait: 117 Steps: 4Head: x=0, y=0Tail: x=1, y=0
Wait: 173 Steps: 1Head: x=1, y=3Tail: x=1, y=2
Wait: 64 Steps: 218Head: x=0, y=10Tail: x=0, y=11
Wait: 0 Steps: 314Head: x=29, y=23Tail: x=30, y=23
Wait: 169 Steps: 11Head: x=0, y=10Tail: x=0, y=11
Wait: 117 Steps: 4Head: x=0, y=0Tail: x=1, y=0
Wait: 174 Steps: 1Head: x=1, y=3Tail: x=1, y=2
Wait: 64 Steps: 218Head: x=0, y=10Tail: x=0, y=11
Wait: 0 Steps: 314Head: x=29, y=23Tail: x=30, y=23
Wait: 170 Steps: 11Head: x=0, y=10Tail: x=0, y=11
Wait: 243 Steps: 4Head: x=0, y=0Tail: x=1, y=0
Wait: 355 Steps: 1Head: x=1, y=3Tail: x=1, y=2
Wait: 241 Steps: 218Head: x=0, y=10Tail: x=0, y=11
Wait: 64 Steps: 540Head: x=2, y=6Tail: x=3, y=6
Wait: 344 Steps: 11Head: x=0, y=10Tail: x=0, y=11
Wait: 243 Steps: 4Head: x=0, y=0Tail: x=1, y=0
Wait: 356 Steps: 1Head: x=1, y=3Tail: x=1, y=2
Wait: 242 Steps: 218Head: x=0, y=10Tail: x=0, y=11
Wait: 64 Steps: 540Head: x=2, y=6Tail: x=3, y=6
Wait: 344 Steps: 11Head: x=0, y=10Tail: x=0, y=11
Wait: 5 Steps: 94Head: x=0, y=4Tail: x=0, y=5
Wait: 0 Steps: 153Head: x=12, y=24Tail: x=12, y=23
Wait: 47 Steps: 54Head: x=0, y=4Tail: x=0, y=5
Wait: 0 Steps: 149Head: x=6, y=24Tail: x=6, y=23
Wait: 64 Steps: 11Head: x=0, y=4Tail: x=0, y=5
Wait: 6 Steps: 94Head: x=0, y=4Tail: x=0, y=5
Wait: 0 Steps: 155Head: x=9, y=25Tail: x=10, y=25
Wait: 47 Steps: 54Head: x=0, y=4Tail: x=0, y=5
Wait: 0 Steps: 150Head: x=6, y=26Tail: x=6, y=25
Wait: 64 Steps: 11Head: x=0, y=4Tail: x=0, y=5
Wait: 19 Steps: 94Head: x=0, y=4Tail: x=0, y=5
Wait: 0 Steps: 187Head: x=17, y=35Tail: x=17, y=34
Wait: 64 Steps: 54Head: x=0, y=4Tail: x=0, y=5
Wait: 0 Steps: 181Head: x=8, y=22Tail: x=9, y=22
Wait: 81 Steps: 11Head: x=0, y=4Tail: x=0, y=5
Wait: 19 Steps: 94Head: x=0, y=4Tail: x=0, y=5
Wait: 0 Steps: 187Head: x=17, y=35Tail: x=17, y=34
Wait: 64 Steps: 54Head: x=0, y=4Tail: x=0, y=5
Wait: 0 Steps: 181Head: x=8, y=22Tail: x=9, y=22
Wait: 81 Steps: 11Head: x=0, y=4Tail: x=0, y=5
Wait: 64 Steps: 94Head: x=0, y=4Tail: x=0, y=5
Wait: 0 Steps: 309Head: x=4, y=32Tail: x=5, y=32
Wait: 126 Steps: 54Head: x=0, y=4Tail: x=0, y=5
Wait: 37 Steps: 231Head: x=0, y=4Tail: x=0, y=5
Wait: 146 Steps: 11Head: x=0, y=4Tail: x=0, y=5
Wait: 64 Steps: 94Head: x=0, y=4Tail: x=0, y=5
Wait: 0 Steps: 310Head: x=4, y=30Tail: x=4, y=31
Wait: 126 Steps: 54Head: x=0, y=4Tail: x=0, y=5
Wait: 38 Steps: 231Head: x=0, y=4Tail: x=0, y=5
Wait: 146 Steps: 11Head: x=0, y=4Tail: x=0, y=5
Wait: 84 Steps: 94Head: x=0, y=4Tail: x=0, y=5
Wait: 0 Steps: 367Head: x=8, y=22Tail: x=9, y=22
Wait: 156 Steps: 54Head: x=0, y=4Tail: x=0, y=5
Wait: 64 Steps: 231Head: x=0, y=4Tail: x=0, y=5
Wait: 175 Steps: 11Head: x=0, y=4Tail: x=0, y=5
Wait: 84 Steps: 94Head: x=0, y=4Tail: x=0, y=5
Wait: 0 Steps: 367Head: x=8, y=22Tail: x=9, y=22
Wait: 157 Steps: 54Head: x=0, y=4Tail: x=0, y=5
Wait: 64 Steps: 231Head: x=0, y=4Tail: x=0, y=5
Wait: 177 Steps: 11Head: x=0, y=4Tail: x=0, y=5
Wait: 269 Steps: 95Head: x=0, y=2Tail: x=0, y=3
Wait: 64 Steps: 725Head: x=0, y=2Tail: x=0, y=3
Wait: 411 Steps: 57Head: x=2, y=0Tail: x=1, y=0
Wait: 322 Steps: 232Head: x=0, y=2Tail: x=0, y=3
Wait: 430 Steps: 13Head: x=0, y=0Tail: x=0, y=1
Wait: 269 Steps: 95Head: x=0, y=2Tail: x=0, y=3
Wait: 64 Steps: 725Head: x=0, y=2Tail: x=0, y=3
Wait: 412 Steps: 57Head: x=2, y=0Tail: x=1, y=0
Wait: 322 Steps: 232Head: x=0, y=2Tail: x=0, y=3
Wait: 430 Steps: 13Head: x=0, y=0Tail: x=0, y=1
Wait: 0 Steps: 91Head: x=1, y=33Tail: x=2, y=33
Wait: 29 Steps: 79Head: x=0, y=14Tail: x=0, y=15
Wait: 0 Steps: 133Head: x=11, y=23Tail: x=11, y=24
Wait: 64 Steps: 12Head: x=0, y=4Tail: x=0, y=5
Wait: 43 Steps: 64Head: x=2, y=4Tail: x=3, y=4
Wait: 0 Steps: 92Head: x=1, y=35Tail: x=1, y=34
Wait: 29 Steps: 79Head: x=0, y=14Tail: x=0, y=15
Wait: 0 Steps: 133Head: x=11, y=23Tail: x=11, y=24
Wait: 64 Steps: 12Head: x=0, y=4Tail: x=0, y=5
Wait: 43 Steps: 64Head: x=2, y=4Tail: x=3, y=4
Wait: 0 Steps: 98Head: x=6, y=38Tail: x=6, y=37
Wait: 48 Steps: 79Head: x=0, y=14Tail: x=0, y=15
Wait: 0 Steps: 171Head: x=10, y=32Tail: x=10, y=31
Wait: 82 Steps: 12Head: x=0, y=4Tail: x=0, y=5
Wait: 64 Steps: 64Head: x=2, y=4Tail: x=3, y=4
Wait: 0 Steps: 98Head: x=6, y=38Tail: x=6, y=37
Wait: 48 Steps: 79Head: x=0, y=14Tail: x=0, y=15
Wait: 0 Steps: 171Head: x=10, y=34Tail: x=10, y=33
Wait: 83 Steps: 12Head: x=0, y=4Tail: x=0, y=5
Wait: 64 Steps: 64Head: x=2, y=4Tail: x=3, y=4
Wait: 0 Steps: 98Head: x=6, y=38Tail: x=6, y=37
Wait: 64 Steps: 79Head: x=0, y=14Tail: x=0, y=15
Wait: 0 Steps: 207Head: x=5, y=5Tail: x=5, y=6
Wait: 100 Steps: 12Head: x=0, y=4Tail: x=0, y=5
Wait: 82 Steps: 64Head: x=2, y=4Tail: x=3, y=4
Wait: 0 Steps: 98Head: x=6, y=38Tail: x=6, y=37
Wait: 64 Steps: 79Head: x=0, y=14Tail: x=0, y=15
Wait: 0 Steps: 207Head: x=5, y=5Tail: x=5, y=6
Wait: 100 Steps: 12Head: x=0, y=4Tail: x=0, y=5
Wait: 82 Steps: 64Head: x=2, y=4Tail: x=3, y=4
Wait: 41 Steps: 6Head: x=0, y=0Tail: x=0, y=1
Wait: 57 Steps: 15Head: x=8, y=0Tail: x=8, y=1
Wait: 0 Steps: 124Head: x=9, y=15Tail: x=8, y=15
Wait: 64 Steps: 9Head: x=0, y=0Tail: x=1, y=0
Wait: 0 Steps: 121Head: x=4, y=18Tail: x=4, y=17
Wait: 42 Steps: 6Head: x=0, y=0Tail: x=0, y=1
Wait: 58 Steps: 15Head: x=8, y=0Tail: x=8, y=1
Wait: 0 Steps: 128Head: x=9, y=19Tail: x=10, y=19
Wait: 64 Steps: 9Head: x=0, y=0Tail: x=1, y=0
Wait: 0 Steps: 123Head: x=4, y=22Tail: x=4, y=21
Wait: 47 Steps: 6Head: x=0, y=0Tail: x=0, y=1
Wait: 64 Steps: 15Head: x=8, y=0Tail: x=8, y=1
Wait: 0 Steps: 139Head: x=19, y=15Tail: x=19, y=16
Wait: 68 Steps: 9Head: x=0, y=0Tail: x=1, y=0
Wait: 0 Steps: 134Head: x=9, y=21Tail: x=10, y=21
Wait: 47 Steps: 6Head: x=0, y=0Tail: x=0, y=1
Wait: 64 Steps: 15Head: x=8, y=0Tail: x=8, y=1
Wait: 0 Steps: 139Head: x=19, y=15Tail: x=19, y=16
Wait: 68 Steps: 9Head: x=0, y=0Tail: x=1, y=0
Wait: 0 Steps: 134Head: x=9, y=21Tail: x=10, y=21
Wait: 64 Steps: 6Head: x=0, y=0Tail: x=0, y=1
Wait: 88 Steps: 15Head: x=8, y=0Tail: x=8, y=1
Wait: 0 Steps: 180Head: x=24, y=30Tail: x=24, y=29
Wait: 92 Steps: 9Head: x=0, y=0Tail: x=1, y=0
Wait: 0 Steps: 178Head: x=20, y=26Tail: x=21, y=26
Wait: 64 Steps: 6Head: x=0, y=0Tail: x=0, y=1
Wait: 89 Steps: 15Head: x=8, y=0Tail: x=8, y=1
Wait: 0 Steps: 180Head: x=24, y=30Tail: x=24, y=29
Wait: 92 Steps: 9Head: x=0, y=0Tail: x=1, y=0
Wait: 0 Steps: 178Head: x=20, y=26Tail: x=21, y=26
Wait: 41 Steps: 6Head: x=0, y=0Tail: x=1, y=0
Wait: 55 Steps: 13Head: x=1, y=5Tail: x=1, y=4
Wait: 43 Steps: 34Head: x=1, y=5Tail: x=1, y=4
Wait: 64 Steps: 3Head: x=1, y=5Tail: x=1, y=4
Wait: 30 Steps: 67Head: x=0, y=6Tail: x=0, y=7
Wait: 43 Steps: 6Head: x=0, y=0Tail: x=1, y=0
Wait: 56 Steps: 13Head: x=1, y=5Tail: x=1, y=4
Wait: 44 Steps: 34Head: x=1, y=5Tail: x=1, y=4
Wait: 64 Steps: 3Head: x=1, y=5Tail: x=1, y=4
Wait: 31 Steps: 67Head: x=0, y=6Tail: x=0, y=7
Wait: 47 Steps: 6Head: x=0, y=0Tail: x=1, y=0
Wait: 64 Steps: 13Head: x=1, y=5Tail: x=1, y=4
Wait: 53 Steps: 34Head: x=1, y=5Tail: x=1, y=4
Wait: 70 Steps: 3Head: x=1, y=5Tail: x=1, y=4
Wait: 38 Steps: 67Head: x=0, y=6Tail: x=0, y=7
Wait: 47 Steps: 6Head: x=0, y=0Tail: x=1, y=0
Wait: 64 Steps: 13Head: x=1, y=5Tail: x=1, y=4
Wait: 53 Steps: 34Head: x=1, y=5Tail: x=1, y=4
Wait: 70 Steps: 3Head: x=1, y=5Tail: x=1, y=4
Wait: 38 Steps: 67Head: x=0, y=6Tail: x=0, y=7
Wait: 54 Steps: 6Head: x=0, y=0Tail: x=1, y=0
Wait: 74 Steps: 13Head: x=1, y=5Tail: x=1, y=4
Wait: 64 Steps: 34Head: x=1, y=5Tail: x=1, y=4
Wait: 80 Steps: 3Head: x=1, y=5Tail: x=1, y=4
Wait: 45 Steps: 67Head: x=0, y=6Tail: x=0, y=7
Wait: 54 Steps: 6Head: x=0, y=0Tail: x=1, y=0
Wait: 74 Steps: 13Head: x=1, y=5Tail: x=1, y=4
Wait: 64 Steps: 34Head: x=1, y=5Tail: x=1, y=4
Wait: 80 Steps: 3Head: x=1, y=5Tail: x=1, y=4
Wait: 45 Steps: 67Head: x=0, y=6Tail: x=0, y=7
Wait: 64 Steps: 6Head: x=0, y=0Tail: x=1, y=0
Wait: 87 Steps: 13Head: x=1, y=5Tail: x=1, y=4
Wait: 77 Steps: 34Head: x=1, y=5Tail: x=1, y=4
Wait: 95 Steps: 3Head: x=1, y=5Tail: x=1, y=4
Wait: 58 Steps: 67Head: x=0, y=6Tail: x=0, y=7
Wait: 64 Steps: 6Head: x=0, y=0Tail: x=1, y=0
Wait: 88 Steps: 13Head: x=1, y=5Tail: x=1, y=4
Wait: 77 Steps: 34Head: x=1, y=5Tail: x=1, y=4
Wait: 95 Steps: 3Head: x=1, y=5Tail: x=1, y=4
Wait: 58 Steps: 67Head: x=0, y=6Tail: x=0, y=7
Wait: 66 Steps: 6Head: x=0, y=0Tail: x=1, y=0
Wait: 92 Steps: 13Head: x=1, y=5Tail: x=1, y=4
Wait: 82 Steps: 34Head: x=1, y=5Tail: x=1, y=4
Wait: 99 Steps: 3Head: x=1, y=5Tail: x=1, y=4
Wait: 64 Steps: 67Head: x=0, y=6Tail: x=0, y=7
Wait: 66 Steps: 6Head: x=0, y=0Tail: x=1, y=0
Wait: 92 Steps: 13Head: x=1, y=5Tail: x=1, y=4
Wait: 82 Steps: 34Head: x=1, y=5Tail: x=1, y=4
Wait: 99 Steps: 3Head: x=1, y=5Tail: x=1, y=4
Wait: 64 Steps: 67Head: x=0, y=6Tail: x=0, y=7
Wait: 41 Steps: 2Head: x=0, y=4Tail: x=0, y=3
Wait: 24 Steps: 70Head: x=1, y=3Tail: x=1, y=2
Wait: 64 Steps: 14Head: x=1, y=3Tail: x=1, y=2
Wait: 63 Steps: 3Head: x=0, y=4Tail: x=0, y=3
Wait: 25 Steps: 67Head: x=0, y=6Tail: x=1, y=6
Wait: 43 Steps: 2Head: x=0, y=4Tail: x=0, y=3
Wait: 25 Steps: 70Head: x=1, y=3Tail: x=1, y=2
Wait: 64 Steps: 14Head: x=1, y=3Tail: x=1, y=2
Wait: 63 Steps: 3Head: x=0, y=4Tail: x=0, y=3
Wait: 26 Steps: 67Head: x=0, y=6Tail: x=1, y=6
Wait: 43 Steps: 2Head: x=0, y=4Tail: x=0, y=3
Wait: 25 Steps: 70Head: x=1, y=3Tail: x=1, y=2
Wait: 64 Steps: 14Head: x=1, y=3Tail: x=1, y=2
Wait: 64 Steps: 3Head: x=0, y=4Tail: x=0, y=3
Wait: 27 Steps: 67Head: x=0, y=6Tail: x=1, y=6
Wait: 43 Steps: 2Head: x=0, y=4Tail: x=0, y=3
Wait: 26 Steps: 70Head: x=1, y=3Tail: x=1, y=2
Wait: 65 Steps: 14Head: x=1, y=3Tail: x=1, y=2
Wait: 64 Steps: 3Head: x=0, y=4Tail: x=0, y=3
Wait: 27 Steps: 67Head: x=0, y=6Tail: x=1, y=6
Wait: 64 Steps: 2Head: x=0, y=4Tail: x=0, y=3
Wait: 56 Steps: 70Head: x=1, y=3Tail: x=1, y=2
Wait: 96 Steps: 14Head: x=1, y=3Tail: x=1, y=2
Wait: 98 Steps: 3Head: x=0, y=4Tail: x=0, y=3
Wait: 60 Steps: 67Head: x=0, y=6Tail: x=1, y=6
Wait: 64 Steps: 2Head: x=0, y=4Tail: x=0, y=3
Wait: 57 Steps: 70Head: x=1, y=3Tail: x=1, y=2
Wait: 97 Steps: 14Head: x=1, y=3Tail: x=1, y=2
Wait: 98 Steps: 3Head: x=0, y=4Tail: x=0, y=3
Wait: 61 Steps: 67Head: x=0, y=6Tail: x=1, y=6
Wait: 65 Steps: 2Head: x=0, y=4Tail: x=0, y=3
Wait: 60 Steps: 70Head: x=1, y=3Tail: x=1, y=2
Wait: 99 Steps: 14Head: x=1, y=3Tail: x=1, y=2
Wait: 99 Steps: 3Head: x=0, y=4Tail: x=0, y=3
Wait: 64 Steps: 67Head: x=0, y=6Tail: x=1, y=6
Wait: 65 Steps: 2Head: x=0, y=4Tail: x=0, y=3
Wait: 60 Steps: 70Head: x=1, y=3Tail: x=1, y=2
Wait: 99 Steps: 14Head: x=1, y=3Tail: x=1, y=2
Wait: 100 Steps: 3Head: x=0, y=4Tail: x=0, y=3
Wait: 64 Steps: 67Head: x=0, y=6Tail: x=1, y=6
Wait: 69 Steps: 2Head: x=0, y=4Tail: x=0, y=3
Wait: 64 Steps: 70Head: x=1, y=3Tail: x=1, y=2
Wait: 103 Steps: 14Head: x=1, y=3Tail: x=1, y=2
Wait: 105 Steps: 3Head: x=0, y=4Tail: x=0, y=3
Wait: 68 Steps: 67Head: x=0, y=6Tail: x=1, y=6
Wait: 70 Steps: 2Head: x=0, y=4Tail: x=0, y=3
Wait: 64 Steps: 70Head: x=1, y=3Tail: x=1, y=2
Wait: 104 Steps: 14Head: x=1, y=3Tail: x=1, y=2
Wait: 106 Steps: 3Head: x=0, y=4Tail: x=0, y=3
Wait: 68 Steps: 67Head: x=0, y=6Tail: x=1, y=6
Wait: 0 Steps: 86Head: x=2, y=12Tail: x=3, y=12
Wait: 50 Steps: 36Head: x=0, y=8Tail: x=0, y=9
Wait: 64 Steps: 2Head: x=1, y=3Tail: x=1, y=2
Wait: 0 Steps: 124Head: x=2, y=12Tail: x=3, y=12
Wait: 32 Steps: 67Head: x=0, y=8Tail: x=0, y=9
Wait: 0 Steps: 87Head: x=0, y=12Tail: x=1, y=12
Wait: 52 Steps: 36Head: x=0, y=8Tail: x=0, y=9
Wait: 64 Steps: 2Head: x=1, y=3Tail: x=1, y=2
Wait: 0 Steps: 124Head: x=2, y=12Tail: x=3, y=12
